ind,age,name,position
0,46,Артур,position
1,27,Артур,position
2,45,Артур,position
3,46,Гриша,position
4,45,Гриша,position
5,29,Артур,position
6,20,Гриша,position
7,17,Артур,position
8,35,Артур,position
9,42,Артур,position
10,45,Гриша,position
11,36,Гриша,position
12,31,Гриша,position
13,29,Артур,position
14,45,Гриша,position
15,47,Гриша,position
16,21,Гриша,position
17,36,Гриша,position
18,29,Гриша,position
19,47,Гриша,position
20,23,Гриша,position
21,46,Артур,position
22,22,Артур,position
23,24,Артур,position
24,23,Гриша,position
25,27,Артур,position
26,22,Артур,position
27,21,Артур,position
28,40,Гриша,position
29,37,Артур,position
30,16,Гриша,position
31,35,Артур,position
32,19,Гриша,position
33,40,Гриша,position
34,27,Артур,position
35,36,Гриша,position
36,23,Гриша,position
37,38,Гриша,position
38,36,Гриша,position
39,43,Артур,position
40,26,Гриша,position
41,41,Гриша,position
42,48,Гриша,position
43,20,Артур,position
44,44,Гриша,position
45,40,Гриша,position
46,28,Артур,position
47,21,Гриша,position
48,36,Артур,position
49,41,Артур,position
50,45,Гриша,position
51,29,Гриша,position
52,36,Артур,position
53,25,Гриша,position
54,39,Артур,position
55,30,Артур,position
56,39,Артур,position
57,35,Гриша,position
58,39,Гриша,position
59,43,Гриша,position
60,18,Артур,position
61,21,Гриша,position
62,38,Артур,position
63,21,Артур,position
64,44,Гриша,position
65,45,Артур,position
66,16,Гриша,position
67,16,Гриша,position
68,38,Артур,position
69,37,Артур,position
70,26,Артур,position
71,16,Артур,position
72,24,Гриша,position
73,29,Артур,position
74,25,Гриша,position
75,21,Гриша,position
76,17,Артур,position
77,31,Артур,position
78,36,Артур,position
79,23,Артур,position
80,40,Артур,position
81,37,Гриша,position
82,24,Гриша,position
83,32,Гриша,position
84,32,Артур,position
85,30,Артур,position
86,37,Артур,position
87,20,Артур,position
88,45,Гриша,position
89,41,Артур,position
90,31,Гриша,position
91,29,Артур,position
92,28,Гриша,position
93,26,Артур,position
94,31,Гриша,position
95,42,Артур,position
96,25,Гриша,position
97,45,Артур,position
98,47,Гриша,position
99,27,Артур,position
100,18,Гриша,position
101,27,Гриша,position
102,39,Артур,position
103,16,Гриша,position
104,20,Артур,position
105,22,Артур,position
106,39,Артур,position
107,16,Гриша,position
108,25,Артур,position
109,18,Артур,position
110,44,Артур,position
111,43,Артур,position
112,30,Артур,position
113,22,Артур,position
114,46,Артур,position
115,24,Артур,position
116,36,Артур,position
117,31,Артур,position
118,16,Артур,position
119,17,Артур,position
120,20,Гриша,position
121,26,Артур,position
122,33,Артур,position
123,34,Артур,position
124,26,Артур,position
125,18,Гриша,position
126,41,Гриша,position
127,46,Гриша,position
128,30,Артур,position
129,43,Артур,position
130,29,Гриша,position
131,17,Гриша,position
132,25,Артур,position
133,46,Гриша,position
134,41,Гриша,position
135,17,Артур,position
136,19,Артур,position
137,44,Артур,position
138,42,Гриша,position
139,40,Артур,position
140,25,Гриша,position
141,35,Гриша,position
142,27,Артур,position
143,18,Гриша,position
144,47,Артур,position
145,33,Артур,position
146,38,Артур,position
147,33,Гриша,position
148,39,Гриша,position
149,37,Гриша,position
150,16,Гриша,position
151,36,Гриша,position
152,32,Артур,position
153,22,Гриша,position
154,24,Артур,position
155,39,Артур,position
156,19,Гриша,position
157,36,Артур,position
158,47,Артур,position
159,24,Гриша,position
160,41,Артур,position
161,48,Гриша,position
162,24,Гриша,position
163,31,Артур,position
164,29,Артур,position
165,32,Артур,position
166,21,Гриша,position
167,41,Артур,position
168,41,Гриша,position
169,22,Артур,position
170,23,Артур,position
171,43,Гриша,position
172,41,Гриша,position
173,31,Гриша,position
174,38,Артур,position
175,19,Артур,position
176,41,Артур,position
177,27,Артур,position
178,33,Артур,position
179,46,Гриша,position
180,48,Гриша,position
181,36,Артур,position
182,24,Артур,position
183,23,Гриша,position
184,28,Артур,position
185,19,Гриша,position
186,24,Гриша,position
187,16,Артур,position
188,37,Артур,position
189,42,Артур,position
190,33,Гриша,position
191,48,Гриша,position
192,42,Гриша,position
193,23,Гриша,position
194,17,Артур,position
195,43,Артур,position
196,37,Артур,position
197,30,Артур,position
198,20,Артур,position
199,29,Артур,position
200,24,Гриша,position
201,17,Артур,position
202,44,Артур,position
203,40,Гриша,position
204,48,Гриша,position
205,40,Гриша,position
206,21,Гриша,position
207,19,Артур,position
208,41,Артур,position
209,28,Гриша,position
210,33,Артур,position
211,43,Артур,position
212,23,Гриша,position
213,26,Гриша,position
214,41,Гриша,position
215,40,Артур,position
216,48,Артур,position
217,39,Гриша,position
218,38,Гриша,position
219,40,Гриша,position
220,39,Гриша,position
221,38,Гриша,position
222,47,Гриша,position
223,45,Артур,position
224,47,Гриша,position
225,41,Артур,position
226,18,Артур,position
227,45,Артур,position
228,17,Гриша,position
229,31,Артур,position
230,28,Артур,position
231,37,Гриша,position
232,33,Артур,position
233,38,Артур,position
234,23,Гриша,position
235,34,Артур,position
236,44,Гриша,position
237,42,Гриша,position
238,46,Артур,position
239,26,Гриша,position
240,45,Гриша,position
241,48,Гриша,position
242,39,Артур,position
243,44,Артур,position
244,22,Гриша,position
245,21,Гриша,position
246,43,Артур,position
247,24,Гриша,position
248,45,Гриша,position
249,37,Гриша,position
250,40,Гриша,position
251,31,Артур,position
252,20,Артур,position
253,32,Гриша,position
254,31,Артур,position
255,35,Артур,position
256,16,Гриша,position
257,32,Гриша,position
258,18,Гриша,position
259,40,Артур,position
260,25,Гриша,position
261,39,Артур,position
262,45,Артур,position
263,46,Гриша,position
264,38,Артур,position
265,31,Артур,position
266,41,Артур,position
267,37,Артур,position
268,33,Гриша,position
269,21,Гриша,position
270,31,Артур,position
271,22,Артур,position
272,34,Артур,position
273,46,Гриша,position
274,36,Артур,position
275,20,Гриша,position
276,47,Артур,position
277,21,Артур,position
278,22,Гриша,position
279,45,Артур,position
280,25,Артур,position
281,18,Гриша,position
282,20,Гриша,position
283,20,Артур,position
284,19,Гриша,position
285,21,Гриша,position
286,25,Гриша,position
287,47,Гриша,position
288,45,Гриша,position
289,44,Артур,position
290,33,Гриша,position
291,32,Артур,position
292,18,Артур,position
293,22,Гриша,position
294,16,Гриша,position
295,32,Артур,position
296,18,Гриша,position
297,36,Артур,position
298,30,Артур,position
299,18,Гриша,position
300,22,Артур,position
301,22,Артур,position
302,44,Гриша,position
303,40,Артур,position
304,22,Гриша,position
305,29,Гриша,position
306,38,Гриша,position
307,35,Артур,position
308,22,Гриша,position
309,44,Артур,position
310,44,Артур,position
311,27,Гриша,position
312,23,Гриша,position
313,34,Гриша,position
314,19,Артур,position
315,40,Гриша,position
316,32,Гриша,position
317,30,Артур,position
318,47,Артур,position
319,38,Гриша,position
320,20,Артур,position
321,21,Гриша,position
322,46,Гриша,position
323,33,Гриша,position
324,41,Артур,position
325,18,Гриша,position
326,17,Гриша,position
327,29,Артур,position
328,22,Артур,position
329,48,Артур,position
330,28,Артур,position
331,23,Артур,position
332,28,Гриша,position
333,29,Артур,position
334,22,Гриша,position
335,36,Гриша,position
336,46,Артур,position
337,21,Артур,position
338,31,Гриша,position
339,35,Артур,position
340,42,Артур,position
341,23,Гриша,position
342,28,Гриша,position
343,27,Артур,position
344,36,Артур,position
345,44,Гриша,position
346,24,Артур,position
347,21,Гриша,position
348,45,Артур,position
349,21,Артур,position
350,31,Артур,position
351,46,Гриша,position
352,19,Артур,position
353,32,Гриша,position
354,36,Гриша,position
355,48,Гриша,position
356,43,Гриша,position
357,20,Гриша,position
358,20,Артур,position
359,27,Артур,position
360,47,Гриша,position
361,42,Артур,position
362,43,Артур,position
363,19,Гриша,position
364,25,Гриша,position
365,45,Гриша,position
366,16,Артур,position
367,16,Гриша,position
368,21,Артур,position
369,35,Гриша,position
370,38,Гриша,position
371,43,Артур,position
372,35,Гриша,position
373,37,Гриша,position
374,48,Артур,position
375,29,Гриша,position
376,21,Гриша,position
377,31,Артур,position
378,31,Артур,position
379,22,Артур,position
380,17,Артур,position
381,42,Артур,position
382,45,Гриша,position
383,16,Артур,position
384,43,Артур,position
385,22,Гриша,position
386,36,Гриша,position
387,43,Артур,position
388,36,Артур,position
389,19,Артур,position
390,38,Гриша,position
391,17,Гриша,position
392,33,Гриша,position
393,40,Артур,position
394,37,Гриша,position
395,26,Артур,position
396,47,Гриша,position
397,20,Артур,position
398,21,Артур,position
399,48,Гриша,position
400,21,Артур,position
401,33,Артур,position
402,16,Артур,position
403,48,Гриша,position
404,43,Артур,position
405,45,Гриша,position
406,19,Артур,position
407,37,Гриша,position
408,18,Артур,position
409,37,Артур,position
410,19,Гриша,position
411,36,Артур,position
412,17,Гриша,position
413,27,Гриша,position
414,47,Гриша,position
415,29,Гриша,position
416,28,Гриша,position
417,23,Артур,position
418,20,Гриша,position
419,47,Гриша,position
420,40,Артур,position
421,44,Артур,position
422,22,Артур,position
423,35,Гриша,position
424,31,Артур,position
425,17,Гриша,position
426,38,Гриша,position
427,16,Гриша,position
428,24,Гриша,position
429,43,Артур,position
430,21,Артур,position
431,39,Артур,position
432,23,Гриша,position
433,20,Гриша,position
434,18,Гриша,position
435,33,Гриша,position
436,33,Гриша,position
437,31,Гриша,position
438,39,Гриша,position
439,26,Гриша,position
440,26,Гриша,position
441,37,Артур,position
442,23,Гриша,position
443,30,Артур,position
444,25,Артур,position
445,31,Артур,position
446,24,Артур,position
447,41,Гриша,position
448,48,Гриша,position
449,48,Гриша,position
450,36,Артур,position
451,44,Артур,position
452,43,Гриша,position
453,36,Гриша,position
454,24,Гриша,position
455,19,Гриша,position
456,22,Гриша,position
457,24,Артур,position
458,30,Гриша,position
459,16,Гриша,position
460,30,Гриша,position
461,20,Гриша,position
462,22,Артур,position
463,37,Гриша,position
464,44,Гриша,position
465,36,Гриша,position
466,27,Артур,position
467,30,Артур,position
468,48,Артур,position
469,35,Гриша,position
470,25,Артур,position
471,17,Артур,position
472,41,Артур,position
473,25,Артур,position
474,21,Гриша,position
475,41,Гриша,position
476,41,Артур,position
477,39,Гриша,position
478,35,Артур,position
479,30,Гриша,position
480,20,Артур,position
481,37,Гриша,position
482,32,Гриша,position
483,37,Артур,position
484,44,Гриша,position
485,17,Гриша,position
486,44,Артур,position
487,45,Гриша,position
488,38,Гриша,position
489,37,Гриша,position
490,45,Артур,position
491,23,Артур,position
492,24,Артур,position
493,19,Гриша,position
494,33,Гриша,position
495,29,Артур,position
496,27,Артур,position
497,34,Гриша,position
498,41,Гриша,position
499,17,Гриша,position
500,31,Гриша,position
501,38,Гриша,position
502,22,Артур,position
503,30,Артур,position
504,22,Гриша,position
505,43,Гриша,position
506,37,Артур,position
507,42,Артур,position
508,46,Гриша,position
509,25,Артур,position
510,37,Артур,position
511,35,Гриша,position
512,41,Артур,position
513,43,Гриша,position
514,16,Гриша,position
515,38,Артур,position
516,36,Артур,position
517,40,Артур,position
518,31,Артур,position
519,47,Артур,position
520,47,Гриша,position
521,41,Гриша,position
522,27,Артур,position
523,20,Гриша,position
524,48,Гриша,position
525,26,Гриша,position
526,16,Артур,position
527,46,Гриша,position
528,47,Артур,position
529,40,Артур,position
530,23,Артур,position
531,26,Гриша,position
532,42,Гриша,position
533,27,Артур,position
534,26,Гриша,position
535,41,Артур,position
536,26,Гриша,position
537,18,Артур,position
538,21,Артур,position
539,18,Гриша,position
540,38,Артур,position
541,22,Гриша,position
542,37,Гриша,position
543,17,Гриша,position
544,45,Артур,position
545,29,Гриша,position
546,47,Гриша,position
547,42,Артур,position
548,26,Артур,position
549,21,Артур,position
550,39,Артур,position
551,31,Артур,position
552,28,Гриша,position
553,40,Гриша,position
554,32,Артур,position
555,42,Гриша,position
556,21,Артур,position
557,38,Артур,position
558,28,Гриша,position
559,17,Гриша,position
560,38,Гриша,position
561,44,Гриша,position
562,38,Артур,position
563,33,Гриша,position
564,25,Артур,position
565,24,Гриша,position
566,48,Артур,position
567,45,Гриша,position
568,29,Гриша,position
569,16,Артур,position
570,34,Гриша,position
571,39,Гриша,position
572,39,Гриша,position
573,36,Гриша,position
574,33,Гриша,position
575,37,Артур,position
576,27,Артур,position
577,35,Гриша,position
578,22,Гриша,position
579,38,Артур,position
580,33,Гриша,position
581,39,Артур,position
582,35,Гриша,position
583,44,Артур,position
584,45,Артур,position
585,37,Артур,position
586,48,Гриша,position
587,37,Артур,position
588,48,Артур,position
589,45,Гриша,position
590,21,Гриша,position
591,30,Гриша,position
592,25,Артур,position
593,25,Артур,position
594,40,Гриша,position
595,19,Артур,position
596,25,Артур,position
597,39,Гриша,position
598,18,Гриша,position
599,29,Артур,position
600,44,Артур,position
601,29,Гриша,position
602,35,Артур,position
603,47,Артур,position
604,22,Артур,position
605,33,Артур,position
606,23,Гриша,position
607,31,Гриша,position
608,35,Артур,position
609,45,Гриша,position
610,22,Артур,position
611,30,Артур,position
612,45,Артур,position
613,20,Артур,position
614,41,Гриша,position
615,38,Артур,position
616,25,Артур,position
617,36,Артур,position
618,34,Гриша,position
619,39,Артур,position
620,44,Гриша,position
621,31,Артур,position
622,35,Артур,position
623,16,Гриша,position
624,24,Гриша,position
625,17,Гриша,position
626,45,Артур,position
627,40,Гриша,position
628,38,Артур,position
629,34,Артур,position
630,22,Артур,position
631,19,Артур,position
632,42,Гриша,position
633,38,Артур,position
634,38,Артур,position
635,24,Гриша,position
636,47,Гриша,position
637,40,Гриша,position
638,37,Артур,position
639,36,Гриша,position
640,44,Артур,position
641,43,Артур,position
642,37,Артур,position
643,44,Гриша,position
644,32,Артур,position
645,38,Артур,position
646,19,Артур,position
647,39,Артур,position
648,16,Артур,position
649,34,Артур,position
650,30,Гриша,position
651,46,Гриша,position
652,23,Гриша,position
653,23,Гриша,position
654,46,Артур,position
655,24,Гриша,position
656,43,Артур,position
657,28,Гриша,position
658,36,Гриша,position
659,21,Артур,position
660,42,Артур,position
661,35,Гриша,position
662,32,Гриша,position
663,46,Артур,position
664,19,Артур,position
665,38,Гриша,position
666,44,Гриша,position
667,26,Гриша,position
668,43,Гриша,position
669,20,Гриша,position
670,21,Гриша,position
671,45,Артур,position
672,46,Артур,position
673,22,Артур,position
674,25,Артур,position
675,42,Гриша,position
676,26,Гриша,position
